id,words,pos,ner,lemma
1000037,"{Rights,group,calls,on,Sudan,to,hand,over,officials,to,ICC}","{NNS,NN,VBZ,IN,NNP,TO,NN,IN,NNS,TO,NN}","{O,O,O,O,COUNTRY,O,O,O,O,O,O}","{rights,group,call,on,Sudan,to,hand,over,official,to,icc}"
1000038,"{Human,Rights,Watch,called,on,Sudan,'s,government,Wednesday,to,hand,over,two,key,figures,in,the,Darfur,bloodshed,to,be,tried,by,the,International,Criminal,Court,.}","{NNP,NNPS,NNP,VBN,IN,NNP,POS,NN,NNP,TO,NN,IN,CD,JJ,NNS,IN,DT,NNP,NN,TO,VB,VBN,IN,DT,NNP,NNP,NNP,.}","{RELIGION,O,O,O,O,COUNTRY,O,O,DATE,O,O,O,NUMBER,O,O,O,O,LOCATION,O,O,O,O,O,O,ORGANIZATION,ORGANIZATION,ORGANIZATION,O}","{Human,Rights,Watch,call,on,Sudan,'s,government,Wednesday,to,hand,over,two,key,figure,in,the,Darfur,bloodshed,to,be,try,by,the,International,Criminal,Court,.}"
1000039,"{In,a,statement,following,the,ICC,'s,first,arrest,warrants,over,the,Darfur,conflict,"","",New,York-based,HRW,said,Sudan,is,now,obligated,to,turn,over,State,Minister,for,Humanitarian,Affairs,Ahmed,Haroun,and,Janjaweed,militia,leader,Ali,Kosheib,"","",aka,Ali,Mohammed,Ali,.}","{IN,DT,NN,VBG,DT,NN,POS,JJ,NN,NNS,IN,DT,NNP,NN,"","",NNP,JJ,NNP,VBD,NNP,VBZ,RB,VBN,TO,VB,RP,NNP,NNP,IN,NNP,NNP,NNP,NNP,CC,NNP,NN,NN,NNP,NNP,"","",FW,NNP,NNP,NNP,.}","{O,O,O,O,O,ORGANIZATION,O,ORDINAL,O,O,O,O,LOCATION,O,O,LOCATION,LOCATION,O,O,COUNTRY,O,DATE,O,O,O,O,O,TITLE,O,O,O,PERSON,PERSON,O,O,O,TITLE,PERSON,PERSON,O,O,PERSON,PERSON,PERSON,O}","{in,a,statement,follow,the,icc,'s,first,arrest,warrant,over,the,Darfur,conflict,"","",New,york-based,HRW,say,Sudan,be,now,obligate,to,turn,over,State,Minister,for,Humanitarian,Affairs,Ahmed,Haroun,and,Janjaweed,militia,leader,Ali,Kosheib,"","",aka,Ali,Mohammed,Ali,.}"
1000040,"{The,two,face,a,long,list,of,42,and,50,charges,of,crimes,against,humanity,and,war,crimes,respectively,"","",including,torture,"","",mass,rape,and,the,forced,displacement,of,entire,villages,during,a,series,of,attacks,in,western,Darfur,in,2003,and,2004,.}","{DT,CD,VBP,DT,JJ,NN,IN,CD,CC,CD,NNS,IN,NNS,IN,NN,CC,NN,NNS,RB,"","",VBG,VB,"","",NN,NN,CC,DT,VBN,NN,IN,JJ,NNS,IN,DT,NN,IN,NNS,IN,JJ,NNP,IN,CD,CC,CD,.}","{O,NUMBER,O,O,O,O,O,NUMBER,O,NUMBER,O,O,CRIMINAL_CHARGE,CRIMINAL_CHARGE,CRIMINAL_CHARGE,O,CRIMINAL_CHARGE,CRIMINAL_CHARGE,O,O,O,O,O,CRIMINAL_CHARGE,CRIMINAL_CHARGE,O,O,O,O,O,O,O,O,O,O,O,CAUSE_OF_DEATH,O,O,LOCATION,O,DATE,O,DATE,O}","{the,two,face,a,long,list,of,42,and,50,charge,of,crime,against,humanity,and,war,crime,respectively,"","",include,torture,"","",mass,rape,and,the,force,displacement,of,entire,village,during,a,series,of,attack,in,western,Darfur,in,2003,and,2004,.}"
1000041,"{``,Today,'s,ICC,decision,is,an,important,step,for,victims,in,Darfur,"","",'',said,Richard,Dicker,"","",HRW,'s,International,Justice,Program,director,.}","{``,NN,POS,NN,NN,VBZ,DT,JJ,NN,IN,NNS,IN,NNP,"","",'',VBD,NNP,NNP,"","",NNP,POS,NNP,NNP,NNP,NN,.}","{O,DATE,O,ORGANIZATION,O,O,O,O,O,O,O,O,LOCATION,O,O,O,PERSON,PERSON,O,O,O,ORGANIZATION,ORGANIZATION,ORGANIZATION,TITLE,O}","{``,today,'s,icc,decision,be,a,important,step,for,victim,in,Darfur,"","",'',say,Richard,Dicker,"","",HRW,'s,International,Justice,Program,director,.}"
1000042,"{``,The,-LRB-,UN,-RRB-,Security,Council,has,obligated,Sudan,to,cooperate,with,the,ICC,"","",and,Sudanese,officials,should,stop,flouting,their,responsibility,to,comply,"","",'',said,Dicker,.}","{``,DT,-LRB-,NNP,-RRB-,NNP,NNP,VBZ,VBN,NNP,TO,VB,IN,DT,NN,"","",CC,JJ,NNS,MD,VB,VBG,PRP$,NN,TO,VB,"","",'',VBD,NNP,.}","{O,O,O,ORGANIZATION,O,O,O,O,O,COUNTRY,O,O,O,O,ORGANIZATION,O,O,NATIONALITY,O,O,O,O,O,O,O,O,O,O,O,PERSON,O}","{``,the,-lrb-,UN,-rrb-,Security,Council,have,obligate,Sudan,to,cooperate,with,the,icc,"","",and,sudanese,official,should,stop,flout,they,responsibility,to,comply,"","",'',say,Dicker,.}"
10000041,"{Bulls,escape,pen,at,California,State,Fair,"","",terrifying,children,and,hurting,officer}","{NNPS,VBP,NN,IN,NNP,NNP,NNP,"","",JJ,NNS,CC,VBG,NN}","{O,O,O,O,STATE_OR_PROVINCE,O,O,O,O,O,O,O,O}","{Bulls,escape,pen,at,California,State,Fair,"","",terrifying,child,and,hurt,officer}"
10000042,"{SACRAMENTO,"","",California,2007-08-22,04:00:46,UTC}","{NNP,"","",NNP,CD,CD,NNP}","{CITY,O,STATE_OR_PROVINCE,TIME,TIME,O}","{SACRAMENTO,"","",California,2007-08-22,04:00:46,UTC}"
10000043,"{Two,bulls,broke,free,from,their,steel,pen,at,the,California,State,Fair,"","",injuring,a,police,officer,as,she,tried,to,steer,children,out,of,their,path,.}","{CD,NNS,VBD,JJ,IN,PRP$,NN,NN,IN,DT,NNP,NNP,NNP,"","",VBG,DT,NN,NN,IN,PRP,VBD,TO,VB,NNS,IN,IN,PRP$,NN,.}","{NUMBER,O,O,O,O,O,O,O,O,O,STATE_OR_PROVINCE,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{two,bull,break,free,from,they,steel,pen,at,the,California,State,Fair,"","",injure,a,police,officer,as,she,try,to,steer,child,out,of,they,path,.}"
10000044,"{Snorting,and,raging,"","",the,bulls,also,trampled,a,horse,and,terrified,a,grandstand,full,of,people,who,were,gathered,Sunday,to,watch,a,``,Dancing,With,Bulls,'',event,featuring,rodeo,clowns,.}","{VBG,CC,VBG,"","",DT,NNS,RB,VBD,DT,NN,CC,VBD,DT,NN,JJ,IN,NNS,WP,VBD,VBN,NNP,TO,VB,DT,``,VBG,IN,NNPS,'',NN,VBG,NN,NNS,.}","{O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,DATE,O,O,O,O,O,O,O,O,O,O,O,O,O}","{snort,and,rage,"","",the,bull,also,trample,a,horse,and,terrify,a,grandstand,full,of,people,who,be,gather,Sunday,to,watch,a,``,dance,with,Bulls,'',event,feature,rodeo,clown,.}"
10000045,"{The,clowns,were,quickly,pressed,into,action,"","",scooping,children,out,of,the,animals,',way,.}","{DT,NNS,VBD,RB,VBN,IN,NN,"","",VBG,NNS,IN,IN,DT,NNS,POS,NN,.}","{O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{the,clown,be,quickly,press,into,action,"","",scoop,child,out,of,the,animal,',way,.}"
10000046,"{The,animals,lifted,100-pound,-LRB-,45-kilogram,-RRB-,metal,panels,that,formed,their,enclosure,by,simultaneously,sticking,their,heads,through,the,panels,and,lifting,them,apart,.}","{DT,NNS,VBD,JJ,-LRB-,JJ,-RRB-,NN,NNS,WDT,VBD,PRP$,NN,IN,RB,VBG,PRP$,NNS,IN,DT,NNS,CC,VBG,PRP,RB,.}","{O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{the,animal,lift,100-pound,-lrb-,45-kilogram,-rrb-,metal,panel,that,form,they,enclosure,by,simultaneously,stick,they,head,through,the,panel,and,lift,they,apart,.}"
10000047,"{``,We,'ve,never,had,that,happen,"","",never,in,my,life,"","",'',said,Cotton,Rosser,"","",whose,Flying,U,Rodeo,staged,the,event,.}","{``,PRP,VBP,RB,VBN,IN,VB,"","",RB,IN,PRP$,NN,"","",'',VBD,NNP,NNP,"","",WP$,NNP,NNP,NNP,VBD,DT,NN,.}","{O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,PERSON,PERSON,O,O,O,O,O,O,O,O,O}","{``,we,have,never,have,that,happen,"","",never,in,my,life,"","",'',say,Cotton,Rosser,"","",whose,Flying,U,Rodeo,stage,the,event,.}"
10000048,"{``,Those,panels,are,heavy,.,''}","{``,DT,NNS,VBP,JJ,.,''}","{O,O,O,O,O,O,O}","{``,those,panel,be,heavy,.,''}"
10000049,"{The,bulls,broke,loose,as,children,were,leaving,the,rodeo,arena,after,a,contest,in,which,kids,gathered,dollar,coins,tossed,on,the,ground,.}","{DT,NNS,VBD,JJ,IN,NNS,VBD,VBG,DT,NN,NN,IN,DT,NN,IN,WDT,NNS,VBD,NN,NNS,VBD,IN,DT,NN,.}","{O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{the,bull,break,loose,as,child,be,leave,the,rodeo,arena,after,a,contest,in,which,kid,gather,dollar,coin,toss,on,the,ground,.}"
